Id,SalePrice
1748,1178250.8990794402
1749,1090406.7028483064
1750,1086743.6898049796
1751,1187563.218299124
1752,1061910.3412063257
1753,1109859.2132508536
1754,1148701.4437600533
1755,1122403.3931674547
1756,1091586.4662839416
1757,1066199.573527778
1758,1098591.8281830363
1759,1110563.936689193
1760,1123642.9432631466
1761,1110534.7366992435
1762,1142920.5316526997
1763,1131200.165688483
1764,1068918.893101072
1765,1143858.587330639
1766,1140080.3840679666
1767,1183706.3302148967
1768,1095078.833864959
1769,1111592.2341528814
1770,1103455.2278780518
1771,1086860.3739611525
1772,1091232.970561284
1773,1066020.2223741226
1774,1105708.251035484
1775,1093758.2051243614
1776,1080277.0859990846
1777,1064158.152296157
1778,1100563.7201226605
1779,1088022.7867631926
1780,1106578.2851931974
1781,1076927.6900203861
1782,1179953.2783056446
1783,1096344.262497581
1784,1051311.6911805463
1785,1083290.9757963922
1786,1110948.075031646
1787,1097740.4155647159
1788,1007920.4473347068
1789,1050954.7845112244
1790,1011918.7223790647
1791,1148110.2016282142
1792,1125311.0934887212
1793,1082299.4216767577
1794,1115107.57495787
1795,1082112.0445320792
1796,148507.66147128632
1797,1075946.4762001159
1798,1085174.5524320914
1799,1048599.2331696763
1800,1076831.6076567369
1801,1077775.7754846122
1802,1079664.9381718584
1803,1113325.2063996908
1804,1067767.9050851604
1805,1081206.6495155212
1806,1242937.493766984
1807,1246077.7071699202
1808,1233481.7349785226
1809,1082619.756486155
1810,1093495.1660441575
1811,1114152.3146666773
1812,1068294.1680683973
1813,1094303.8722429043
1814,1063770.2205570391
1815,1008032.7937296904
1816,1064329.6536333119
1817,1069647.5998019087
1818,1116158.6583989933
1819,1101184.6624743193
1820,993233.8095584572
1821,1222966.151974705
1822,1111882.245267284
1823,990547.8979124716
1824,1239889.9607303035
1825,1097088.6625314667
1826,1064512.9402118004
1827,1065021.5963374316
1828,1254268.6178598055
1829,1244009.4122312898
1830,1265838.6389250504
1831,1113923.2741433666
1832,953689.6591448691
1833,1092703.1257779957
1834,1076077.2627957375
1835,1082124.1624807934
1836,1243765.5664816601
1837,1036480.4558904953
1838,1077311.6869536065
1839,1077602.639513631
1840,1128706.0127668236
1841,1075798.644415487
1842,1025031.0372233144
1843,1095773.903736147
1844,1094080.666264608
1845,1104879.8312664032
1846,1110448.6564496066
1847,1119826.765391735
1848,1000767.7372257584
1849,1217383.8216927503
1850,1064458.755922384
1851,1093482.635796947
1852,1055937.9141977094
1853,1066563.7244831496
1854,1121300.7559496057
1855,1103186.9519401924
1856,1173689.691285673
1857,1091123.8154527824
1858,1114942.0321665085
1859,1070850.0023554787
1860,1114409.1600968041
1861,1076053.3921525888
1862,1241973.2164898203
1863,1230612.6391727165
1864,1230640.2098437846
1865,1321413.7925659926
1866,1298950.4306304897
1867,1169654.979863301
1868,1240785.5553003685
1869,1161992.8406497543
1870,1172144.529370468
1871,1213825.1966726691
1872,1121362.0073116017
1873,1205427.6468480877
1874,1103505.2277109707
1875,1147931.866168628
1876,1156940.3732151282
1877,1164075.8701945953
1878,1155783.8120003482
1879,1097065.0770351398
1880,1084553.7323189904
1881,1204408.601760758
1882,1187328.2061694134
1883,1138182.5035750554
1884,1157661.734058166
1885,1175358.4155844348
1886,1240693.4107925938
1887,1173243.9201924265
1888,1212717.442692981
1889,1119203.1447803183
1890,1050253.7173237358
1891,1051310.5925117596
1892,1066557.30837812
1893,1085703.4493472325
1894,1067827.4685331048
1895,1087661.5330838887
1896,1080619.8206925094
1897,1073155.217999281
1898,1210712.7060463666
1899,1120269.0222080895
1900,1266266.4407971478
1901,1147585.5516858017
1902,1139461.8974119513
1903,1162715.684081262
1904,1125685.073436777
1905,1144279.9115747986
1906,1117035.7562691146
1907,1180717.83644852
1908,1066878.329875561
1909,1085711.8638874725
1910,1080483.3669581246
1911,1177994.2933655176
1912,1273589.4972090637
1913,1118857.6454073335
1914,993272.4456071011
1915,1300676.8128586612
1916,985004.1330552916
1917,1179591.1872370117
1918,1088654.8539200854
1919,1108073.5891758478
1920,1120992.9251977024
1921,1344552.9299972304
1922,1309025.0060007721
1923,1192564.9583931821
1924,1181552.3657160182
1925,1155529.642340296
1926,1345425.433893696
1927,1082487.9555582008
1928,1115121.308368571
1929,1065674.3771862155
1930,1074764.9009697186
1931,1083159.6035625357
1932,1087109.9763858598
1933,1156054.7071370427
1934,1139592.523841008
1935,1121838.3096554969
1936,1160249.77080525
1937,1133512.8364120293
1938,1122294.813149203
1939,1240457.7511434993
1940,1164534.8406543257
1941,1124114.0167170316
1942,1106984.3512921561
1943,1195332.47243956
1944,1333016.7188114715
1945,1373794.0198519388
1946,1118860.9430182432
1947,1085253.9042637143
1948,1144925.3166202344
1949,1189966.6487596598
1950,1131291.530300722
1951,1202396.161532967
1952,1154003.8296512621
1953,1138249.4621374188
1954,1133597.6192260236
1955,1078129.7521893745
1956,303145.7240593438
1957,1110379.867865807
1958,1195300.6650201548
1959,1078937.0824544295
1960,1050484.9113145173
1961,1077786.1930380217
1962,1051415.5982563398
1963,1064435.5717839943
1964,1061130.7492374354
1965,1086788.708241833
1966,1094559.3338685138
1967,1270364.0227323305
1968,1357436.3402003553
1969,1344479.835502598
1970,1350409.2103335299
1971,1409785.5533445152
1972,1326216.4409897407
1973,1243738.511657944
1974,1289736.6499514715
1975,-922994.6595307463
1976,1236015.3235882497
1977,1324135.7052933113
1978,1297532.9269378227
1979,1274859.266612595
1980,1155165.9728793232
1981,1313805.6294078943
1982,1167363.1103555122
1983,1152984.1637004954
1984,1131480.8078678576
1985,1186410.5695773475
1986,1167995.6373135154
1987,1163093.7924341504
1988,1119924.8144889856
1989,1139010.8241109843
1990,1158664.6229807935
1991,1181053.3871310279
1992,1178267.9657782158
1993,1120088.4182903515
1994,1188341.1831927164
1995,1136723.127548594
1996,1237404.057762491
1997,1264036.4955428983
1998,1271205.9286148925
1999,1260111.4888314907
2000,1268676.69332384
2001,279366.3030404211
2002,1202889.189347627
2003,1194119.8899875819
2004,1230518.592815231
2005,1177805.8282478615
2006,1177882.6673488794
2007,1194704.3136671744
2008,1192076.444546231
2009,1158333.7340507875
2010,1143936.175831207
2011,1083380.1090590754
2012,1128297.3909265203
2013,1130348.9052715935
2014,1138395.0579367466
2015,1170954.9234315138
2016,1148998.6297831256
2017,1149129.389776674
2018,1053131.8476623534
2019,1096108.8811975322
2020,1030390.9933586335
2021,1041115.4401255436
2022,1172030.291058245
2023,1098825.5501841647
2024,1232946.8270893823
2025,1304182.0756011475
2026,1121340.768860465
2027,1108395.3240240584
2028,1110516.5696598296
2029,1128308.9896461358
2030,1204126.2931868434
2031,1184147.2478123684
2032,1204742.0331242145
2033,1196109.741880496
2034,1129367.9430431593
2035,1191870.5215948666
2036,1154336.742539005
2037,1173251.7826442765
2038,1273424.2565318365
2039,1193267.9699844597
2040,1292405.3989229444
2041,1261684.0042260592
2042,1166094.9981062398
2043,1131931.3339319597
2044,1136171.0837437306
2045,1155434.622013148
2046,1105536.163302274
2047,1091693.9141417257
2048,1092975.4671372753
2049,1087537.7327353787
2050,1113378.868987694
2051,1047805.4993068995
2052,1068517.4226822266
2053,1098505.5470129396
2054,1205734.898365323
2055,1123557.823967205
2056,1082262.5110251042
2057,1048463.9790542522
2058,1164578.8967882907
2059,1081099.437908398
2060,1139842.0794632817
2061,1126205.8813748057
2062,1079017.8384910556
2063,1062407.567992404
2064,1090864.1322694109
2065,1013453.4359316546
2066,1117339.753373187
2067,1053701.9425900779
2068,1104902.5700213825
2069,1184777.6076929136
2070,1223104.3621945526
2071,1045816.3637233623
2072,1261328.7810036629
2073,1065201.3085289504
2074,191401.0640204358
2075,1135479.7810083283
2076,1079750.7434957125
2077,1121734.4201565557
2078,1085129.800526877
2079,1078360.8962782118
2080,1074979.4138436965
2081,1080261.237320696
2082,1090253.939216726
2083,1106681.3038460799
2084,1058674.0233021458
2085,1070784.4014433613
2086,1054569.0082837567
2087,1066820.6012353217
2088,1218033.3756356267
2089,1030966.3272845619
2090,1237534.4963544984
2091,1073874.9035485834
2092,1075719.9751023646
2093,1246896.4042497543
2094,1083314.4176059347
2095,1128805.3107225527
2096,1187533.150480052
2097,1052138.6780046592
2098,1113102.5656488957
2099,1142320.9077275787
2100,999303.1796745276
2101,1227594.064694807
2102,1068676.759819108
2103,1052270.2791026793
2104,1074168.1599087226
2105,1097115.9638594142
2106,1168549.9709658287
2107,1130013.6951854043
2108,1077443.0227529705
2109,1067151.4210450682
2110,1064687.6759661757
2111,1101144.8228773111
2112,1091905.4253139626
2113,1079694.1102069095
2114,1237235.5903787734
2115,1121681.0774207013
2116,1078058.565465115
2117,1115497.7677704692
2118,1075193.5742882919
2119,1235441.0351385847
2120,1226317.5476143518
2121,1068825.9612544104
2122,1073383.6931110835
2123,1044722.7816957356
2124,1128612.1371649005
2125,1080614.7660370264
2126,1112529.6771462006
2127,1147988.57211689
2128,1242429.609658544
2129,1020862.6899113967
2130,1090664.6911355015
2131,1094105.6486408645
2132,1217581.6772323446
2133,1068672.195301495
2134,1079535.2884802045
2135,1071727.7575047356
2136,1017644.6981988973
2137,1057014.9781925739
2138,1087500.6177680558
2139,1093408.6674418706
2140,1099041.451480283
2141,1117765.977266685
2142,1081071.8064908488
2143,1111310.1744106892
2144,1143105.656973374
2145,1096850.1454890203
2146,1143875.2082734029
2147,160457.60350859072
2148,1068638.9110813802
2149,1092482.4541040328
2150,1187611.7839832436
2151,1077116.5687589352
2152,221409.322004518
2153,1143238.7211175803
2154,1054266.7784900246
2155,1089759.3640022036
2156,1223503.1298528565
2157,1191223.6185155157
2158,1193098.0732569606
2159,1166347.121110343
2160,1138530.8822602453
2161,1181945.914910521
2162,1337725.7887423187
2163,1315312.878876735
2164,1201331.8479435127
2165,208183.68557485146
2166,1113289.0813351292
2167,1183561.610169529
2168,1154968.8523022258
2169,1145590.4112577685
2170,1175020.8527342193
2171,1112325.997935078
2172,1090109.7478351984
2173,1145522.695819233
2174,1178691.259468419
2175,1225719.6474429187
2176,1265992.7084323638
2177,1199360.563712662
2178,1163755.0418153955
2179,1085835.8254207121
2180,1178567.2092498695
2181,1146410.7998664118
2182,1176679.3233359163
2183,1143961.6140404
2184,1077996.1160750873
2185,1220590.6325538638
2186,1098744.8300038786
2187,1099233.8828513497
2188,1106856.7300946228
2189,1234587.5236332659
2190,1040834.8737502974
2191,999675.70523834
2192,1031271.9407258555
2193,1088419.9176422963
2194,1050434.8157676524
2195,1040013.1252461076
2196,1058554.5611363691
2197,1077706.3462097286
2198,1109838.6981103583
2199,1129147.040044122
2200,1105415.9400863345
2201,1102205.1127181617
2202,1158930.5703139915
2203,1092870.1922889585
2204,1144069.2165771304
2205,1090054.2059740867
2206,1100812.1594715375
2207,1374321.676485151
2208,1202146.338479943
2209,1226280.9710055059
2210,1081325.3991536205
2211,1074355.9072798043
2212,1077409.1606724774
2213,1056851.0987499938
2214,1080360.1474946318
2215,1050717.0664293692
2216,1108237.673602757
2217,1201022.9121327312
2218,1176832.6234526462
2219,1009681.7200319441
2220,1140339.9018757003
2221,1302079.6064675068
2222,1254487.026780496
2223,1240267.8280225946
2224,1160372.9702350586
2225,1064624.3737198594
2226,1144595.1010279479
2227,1136687.2382542947
2228,1242549.090275365
2229,1206516.384507223
2230,1108644.0438614576
2231,1171586.5138389142
2232,1140664.7125303317
2233,1140706.5543986014
2234,1197708.7735108947
2235,1183347.422979632
2236,1208546.5926058795
2237,1264080.0074984273
2238,1158790.6905391407
2239,1072926.7402272527
2240,1103928.8461490092
2241,1086141.4686549883
2242,1078319.2237016736
2243,1076234.2597401077
2244,1053041.1392713506
2245,1070573.7302319761
2246,1087889.8149473206
2247,1083316.6350860903
2248,1076628.4016036154
2249,1066426.1603112007
2250,1078415.873080039
2251,1040224.2072553602
2252,1148876.5474615837
2253,1118518.6963154934
2254,1135698.2968940786
2255,1143448.0519309985
2256,1122824.216497513
2257,1168604.3531005187
2258,1104082.1449468788
2259,1134315.0295407115
2260,1119412.9376920904
2261,1168714.8622681573
2262,1202565.9564238018
2263,1331006.2022632319
2264,1444572.7956844913
2265,1112982.4019075641
2266,1280073.1970079592
2267,1358835.150266997
2268,1438267.5583513263
2269,1102846.1514277272
2270,1138110.8272618805
2271,1168587.888973975
2272,191618.32490846375
2273,1105334.4041582653
2274,1136740.2366389032
2275,1132763.486770419
2276,1157502.4226543405
2277,1142687.7170301941
2278,1106302.8340384606
2279,1084042.4827616075
2280,1219306.2242102735
2281,1096571.4407233573
2282,1117290.9822095577
2283,1070709.9031558246
2284,1075362.5253529758
2285,1103900.453173963
2286,1072944.167015628
2287,1340024.3826804352
2288,1255565.0261673112
2289,1304608.5861828052
2290,1401432.3207966941
2291,1299956.241597442
2292,1375582.8124664514
2293,1417378.1728650164
2294,1344952.4067675732
2295,1432588.9911016338
2296,1238154.2470183154
2297,1333526.6879382287
2298,1331868.5942951818
2299,1304475.1268302784
2300,1286857.234750369
2301,1280849.3552819947
2302,1219762.1061628475
2303,1204441.8327184445
2304,1216355.5395584344
2305,1165599.4603612092
2306,1155610.9246524125
2307,1155021.8357419292
2308,1182321.6995438957
2309,1257416.508498725
2310,1163766.4415385104
2311,1166074.1733694542
2312,1143536.5944306673
2313,1123173.4603761728
2314,1142162.443232053
2315,1135883.5010723327
2316,1149147.49325629
2317,1149255.5301683904
2318,1135385.4755005203
2319,1140384.4635922574
2320,1138595.449916679
2321,1190345.7933554128
2322,1155500.7627221844
2323,1153966.3511580466
2324,1127614.6558906236
2325,1165085.7163133644
2326,1123651.1624151128
2327,1149401.4762762864
2328,1169640.2863661498
2329,1144578.8642655578
2330,1137793.5538182082
2331,1287849.9367756238
2332,1335585.2447174187
2333,1269143.4524598578
2334,1221828.6302689607
2335,1246190.4601669689
2336,1273731.247583706
2337,1154826.9432084472
2338,1209987.2892066222
2339,1166868.4683689428
2340,1354380.7881172653
2341,1161916.0147358784
2342,1178904.109394569
2343,1175844.780432378
2344,1168105.742805045
2345,1180616.401562646
2346,1171771.6509411996
2347,1163519.8098850232
2348,1201513.7436956349
2349,1159164.8614762956
2350,1261314.1163888532
2351,1241143.3785682805
2352,1194987.1259356937
2353,1210165.9933708762
2354,1121258.5896288482
2355,1107033.1127389893
2356,1097109.357223712
2357,1144834.0743440646
2358,1148518.654644167
2359,1075401.604295692
2360,1068050.2119641723
2361,1110721.8238455476
2362,1229530.0558872828
2363,1089589.8310838123
2364,1114620.2562000798
2365,1152902.957722874
2366,1140422.7237224197
2367,1164239.6050258381
2368,1171621.6186610484
2369,1165587.6764511983
2370,1126717.3845696333
2371,1115741.3101963191
2372,1156398.1682557533
2373,1246469.420790302
2374,1277130.7659613835
2375,1207978.603292021
2376,1249751.9564339253
2377,1310257.545568542
2378,1106087.0443492578
2379,1173537.7781949556
2380,1100891.3252007337
2381,1129557.1350528863
2382,1151831.1921732905
2383,1147605.2859464604
2384,1186924.2595069357
2385,1101454.0293581258
2386,1086831.4604501906
2387,1079801.9706826
2388,1048317.8937089853
2389,1057172.7366210022
2390,1111649.454952043
2391,1096146.956316383
2392,1070380.1347825248
2393,1129103.7753767036
2394,1097281.7429189808
2395,1167988.8954479452
2396,1086376.9887965797
2397,1171394.146423791
2398,1087921.5043729008
2399,1024811.3440250517
2400,1021132.0056035798
2401,1101652.0213893345
2402,1086134.0200750525
2403,1096967.9021482836
2404,1095734.8151971535
2405,1104350.4823667142
2406,1100435.621209648
2407,1080067.3920423225
2408,1076651.235166571
2409,1060373.496874604
2410,1136904.508021925
2411,1068338.1773750558
2412,1111292.8379546008
2413,1075792.5342266038
2414,1117162.2683645356
2415,1083307.0549512948
2416,1084223.7397350245
2417,1089311.947509265
2418,1091436.972560817
2419,1085103.6092216722
2420,1081266.5819081273
2421,3413462.044686177
2422,1054610.6810782147
2423,1072117.8112874324
2424,1104464.6957930643
2425,1169396.4288805914
2426,1084100.8201345252
2427,1081967.3591507128
2428,1145342.780571933
2429,1049869.3401399194
2430,1082382.98693449
2431,1050691.0136111523
2432,1114165.3616105234
2433,1119252.1100895586
2434,1106866.631855073
2435,1137946.652002614
2436,1062362.4865414742
2437,1048409.4175579688
2438,1064813.9813802126
2439,1045958.4591050236
2440,1082722.4918959416
2441,1056029.6854893966
2442,1205527.3219041089
2443,1085323.9730681004
2444,1083992.7104196344
2445,1188415.4431723612
2446,1088527.4021009258
2447,1140749.0161947296
2448,1092441.1427110583
2449,1220547.0872575338
2450,1109553.110160843
2451,1079198.365035629
2452,1165967.8306122976
2453,1204513.2514066682
2454,1063127.3624423686
2455,1228897.0980377845
2456,1130947.1131009115
2457,1272691.4385326272
2458,1096252.63310725
2459,1079782.5370934824
2460,1096684.1596482107
2461,1087387.3161068815
2462,1245038.6336792228
2463,1081826.3502796865
2464,1149177.565758428
2465,1098419.6199046508
2466,1078096.7715147086
2467,1061411.367192266
2468,1045461.9304686245
2469,1052151.6382281734
2470,1159162.8393494347
2471,1177996.2549999822
2472,1130972.728050833
2473,1085154.2090736437
2474,1015493.2787560266
2475,1171643.2756714504
2476,1067469.2061976553
2477,1075019.4058038015
2478,1110204.527607798
2479,1061758.4262509183
2480,1111755.2485436187
2481,1080284.4197272253
2482,1057856.3595967102
2483,1054421.1364221019
2484,1079883.7631317875
2485,1082295.5047858558
2486,1127049.6979439245
2487,1137765.014598203
2488,1120149.9628518065
2489,1115520.1211336632
2490,1093150.5813139933
2491,1187065.085108236
2492,1136035.9499333375
2493,1090365.5675456668
2494,1097253.3974496364
2495,1022048.9647276457
2496,1165515.010293778
2497,1115503.9480216876
2498,1075924.744285603
2499,1039941.3874468845
2500,1063400.964370729
2501,1098495.6714106058
2502,1107452.2767845765
2503,1205210.8931641635
2504,3971229.8627234614
2505,1183572.2611479606
2506,1204652.186277065
2507,1232781.6639641644
2508,1201875.7207167316
2509,1166702.1258159932
2510,1163042.5514460918
2511,1129704.9694022774
2512,1169547.7114206217
2513,1172064.6046730904
2514,256357.21879001101
2515,1125396.8885346032
2516,1128082.615005136
2517,1110272.4564907528
2518,1101395.3366720136
2519,1204635.0528772306
2520,1177839.1381109245
2521,1140432.4690018701
2522,1174534.7460717969
2523,1071427.785294969
2524,1087515.3262445843
2525,1103638.6258325744
2526,1121432.8948126412
2527,1077001.6131961676
2528,1100348.3423995501
2529,961544.1259567318
2530,1082719.847360929
2531,1220708.5420653396
2532,1174784.6416804907
2533,1151715.0438420088
2534,1197632.8016666751
2535,1233997.461313732
2536,1187852.6749517573
2537,1212112.5106305513
2538,1142557.8196432013
2539,1139384.8445701734
2540,1138265.1719931932
2541,1128662.473048763
2542,1114152.5152404304
2543,1063355.7099729325
2544,1067223.5103293029
2545,1087281.7569339275
2546,1073984.186272005
2547,1095267.7702452983
2548,1103379.068842602
2549,1105143.8507301281
2550,1677562.576648498
2551,1088187.968537704
2552,1092136.700822746
2553,1025510.1913376083
2554,1032573.078623184
2555,1061279.0822264352
2556,1045900.3674598383
2557,1058194.342365169
2558,1121087.6663174862
2559,1102272.3147623786
2560,1116169.7685605707
2561,1106536.4075283292
2562,1110025.6527035101
2563,1118582.8313526893
2564,1141723.5962268175
2565,1121124.839263355
2566,1295958.638153188
2567,1093667.4624809744
2568,1180227.6072919318
2569,1204807.0970646832
2570,1075481.3783723447
2571,1160929.3778318088
2572,1120802.3637324567
2573,1187164.4511059518
2574,-635084.5447714534
2575,1090550.518364694
2576,1151306.956648685
2577,1151229.5309808454
2578,1183038.243097925
2579,991332.475017516
2580,1054422.8712366559
2581,1072222.520639717
2582,1067042.8217131947
2583,1242532.6619510804
2584,1133577.5059016882
2585,1131572.2782455017
2586,1170822.5480524465
2587,1163270.1947390637
2588,1095563.792731347
2589,1094517.5749867456
2590,1146428.2469212087
2591,1178534.19049741
2592,1178661.8728982038
2593,1200071.651194265
2594,1132369.8478350989
2595,1165930.9852770325
2596,1239577.7204428148
2597,1155779.094623474
2598,1227156.4889845275
2599,1360337.4834913607
2600,4658454.289019563
2601,1062444.4445262272
2602,1022856.6872600741
2603,1043760.310535707
2604,1040679.2213418465
2605,1021809.2139514205
2606,1090000.114402934
2607,1166743.565697275
2608,1139901.5034728246
2609,1103137.2859118562
2610,1058186.7006293284
2611,1174995.215791211
2612,1113816.4664343302
2613,1075868.260815714
2614,1063702.8947016583
2615,1105305.4328684602
2616,1106732.1275857063
2617,1169436.8304627351
2618,1152135.14803736
2619,1163185.6278830795
2620,1144172.5055031688
2621,1135299.5074586123
2622,1138017.687070358
2623,1195692.845911522
2624,1247785.024767334
2625,1268386.3454250405
2626,1128520.817353887
2627,1136570.5835886318
2628,1428348.8986269925
2629,1462779.2332594385
2630,1341340.5242579943
2631,1424139.9481321704
2632,1370440.9068796164
2633,1277652.2646551523
2634,1392140.1593879806
2635,1086787.398213672
2636,1120720.0180335995
2637,1149232.4473562352
2638,1223669.6201354736
2639,1135814.1147403573
2640,1105628.102974088
2641,1052530.388437376
2642,1122193.02995812
2643,1064634.3744946686
2644,1059534.194526786
2645,1063342.151439094
2646,1050853.371378256
2647,1056362.660540766
2648,1100638.9217241672
2649,1102762.0047241435
